"","Runs","Mins","BF","4s","6s","SR","Pos","Dismissal","Inns","Opposition","Ground","Start Date","ha","result"
"281","9","18","12","2","0","75.00","3","lbw","4","v England","Lord's","19 Jul 2007",2,4
"282","55","131","101","8","0","54.45","3","bowled","1","v England","The Oval","9 Aug 2007",2,4
"283","12","140","96","1","0","12.50","3","caught","3","v England","The Oval","9 Aug 2007",2,4
"284","18","73","55","0","0","32.72","3","caught","1","v Australia","Adelaide","24 Jan 2008",2,4
"285","11*","98","64","2","0","17.18","3","retired notout","3","v Australia","Adelaide","24 Jan 2008",2,4
"286","83","282","206","12","0","40.29","3","caught","2","v New Zealand","Napier","26 Mar 2009",2,4
"287","62","242","220","6","1","28.18","3","caught","3","v New Zealand","Napier","26 Mar 2009",2,4
"288","35","182","114","3","0","30.70","3","caught","1","v New Zealand","Wellington","3 Apr 2009",2,4
"289","60","187","145","10","0","41.37","3","caught","3","v New Zealand","Wellington","3 Apr 2009",2,4
"290","3","19","18","0","0","16.66","3","lbw","2","v Sri Lanka","Colombo (SSC)","26 Jul 2010",2,4
"291","5","21","16","0","0","31.25","3","run out","2","v South Africa","Cape Town","2 Jan 2011",2,4
"292","31","149","112","4","0","27.67","3","caught","4","v South Africa","Cape Town","2 Jan 2011",2,4
"293","5","35","21","0","0","23.80","3","caught","1","v West Indies","Bridgetown","28 Jun 2011",2,4
"294","55","219","171","3","0","32.16","3","caught","3","v West Indies","Bridgetown","28 Jun 2011",2,4
"295","5","13","11","0","0","45.45","3","bowled","2","v West Indies","Roseau","6 Jul 2011",2,4
"296","34*","142","89","2","0","38.20","3","not out","4","v West Indies","Roseau","6 Jul 2011",2,4
